system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
nh3,batch_scaling,ewald_cg,jax,256,32,8192,0.30314058818703415,3298799.4315792904,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.12596599106018402,0.1756677235675852,
nh3,batch_scaling,pme,jax,8192,1,8192,0.7113219368193313,1405833.2074946116,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.6777044916361774,0.036079235599117965,
nh3,batch_scaling,pme_cg,jax,8192,1,8192,0.7446961305390687,1342829.5904748728,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.7088137081723289,0.036372033207499044,
nh3,batch_scaling,ewald,jax,8192,1,8192,1.3196859484310153,757756.0412679302,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.6764378539969584,0.641455250161016,
nh3,batch_scaling,ewald_cg,jax,8192,1,8192,1.4166634642265308,705883.9486242976,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.7097069328665384,0.6938250734833673,
nh3,batch_scaling,pme,jax,256,16,4096,0.34312946581849246,2914351.8689501784,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2166685533211421,0.12982116572857194,
nh3,batch_scaling,pme_cg,jax,256,16,4096,0.37254592371027684,2684232.8324002395,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2458768562974001,0.1296635247172162,
nh3,batch_scaling,ewald,jax,256,16,4096,0.4529561778099378,2207719.088488962,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2177872062247843,0.23864409115503804,
nh3,batch_scaling,ewald_cg,jax,256,16,4096,0.5123928445982529,1951627.5657285198,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2458666017446376,0.2630670422831827,
nh3,batch_scaling,pme,jax,256,8,2048,0.5653357959545247,1768860.2192818506,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3824546922714944,0.14421162291000655,
nh3,batch_scaling,pme_cg,jax,256,8,2048,0.6226811024134804,1605958.4852086415,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.42946640519403445,0.14491621413981193,
nh3,batch_scaling,ewald,jax,256,8,2048,0.7094208967828308,1409600.4283704117,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3836000530554884,0.28916562655467715,
nh3,batch_scaling,ewald_cg,jax,256,8,2048,0.8141917930970521,1228211.8396160244,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.4311486804908782,0.32430815508632804,
nh3,batch_scaling,pme,jax,256,4,1024,1.0233739317300206,977159.9304952914,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.7621157237736043,0.20722822000607266,
nh3,batch_scaling,pme_cg,jax,256,4,1024,1.1263335977673705,887836.4296174862,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.8323527367792849,0.21037616306784912,
nh3,batch_scaling,ewald,jax,256,4,1024,1.1632731457211776,859643.3294091427,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.7606741291965591,0.39912040392664494,
nh3,batch_scaling,ewald_cg,jax,256,4,1024,1.3084209967928473,764280.0004365281,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.8345239166374085,0.4489675802687998,
nh3,batch_scaling,pme,jax,256,2,512,1.765916204021778,566278.2853017343,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.5152181731536984,0.3906341817128123,
nh3,batch_scaling,pme_cg,jax,256,2,512,1.9222322180212357,520228.50861869834,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.6684665979482816,0.4046601588925114,
nh3,batch_scaling,ewald,jax,256,2,512,2.23753847876651,446919.6885281146,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.5128906170502887,0.7510533123422647,
nh3,batch_scaling,ewald_cg,jax,256,2,512,2.497422451597231,400412.83338365454,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.6622392422505072,0.8472286936012097,
nh3,batch_scaling,pme,jax,256,1,256,3.473120705166366,287925.49550969293,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.053015643672552,0.7637476755917305,
nh3,batch_scaling,pme_cg,jax,256,1,256,3.7848300962650683,264212.65276526316,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.338187480039778,0.7817941423127195,
nh3,batch_scaling,ewald,jax,256,1,256,4.410549991007429,226729.09320580825,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.045008998014964,1.423992944182828,
nh3,batch_scaling,ewald_cg,jax,256,1,256,4.937250378134195,202541.88534345783,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.34844571625581,1.6123179648275254,
