system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
cscl,batch_scaling,batch_naive_tile,jax,250,2,500,0.4919962026178837,2032536.0128372072,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,1416000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,2,500,3.1510493980022147,317354.59324566805,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,1416000,2832,True,backend_comparison,2,1
cscl,batch_scaling,batch_naive_scalar,jax,250,2,500,1.0225219972198827,977974.0706986084,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,6552000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,2,500,0.7682118011871353,1301724.3401555107,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,6552000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,2,500,10.819149794406258,92428.70456577117,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,6552000,13104,True,backend_comparison,2,1
cscl,batch_scaling,batch_naive_scalar,jax,250,4,1000,0.291231696610339,3433692.18268153,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,192000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,4,1000,0.2696736977668479,3708185.144791433,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,192000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,4,1000,0.3493308016913943,2862616.165417385,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,192000,192,True,backend_comparison,108,1
cscl,batch_scaling,batch_naive_scalar,jax,250,4,1000,0.42458830430405214,2355222.6706741536,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,2832000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,4,1000,0.2622400992549956,3813299.3498741225,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,2832000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,4,1000,1.4433515010750853,692831.9257333688,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,2832000,2832,True,backend_comparison,4,1
cscl,batch_scaling,batch_naive_scalar,jax,250,4,1000,0.6221873991307802,1607232.8070241192,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,13104000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,4,1000,0.43608280102489516,2293142.489567966,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,13104000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,4,1000,5.164135500672273,193643.25352613596,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,13104000,13104,True,backend_comparison,4,1
cscl,batch_scaling,batch_naive_scalar,jax,250,8,2000,0.1478314006817527,6764462.728407559,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,384000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,8,2000,0.12877744957222603,7765334.717544167,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,384000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,8,2000,0.1870415493613109,5346405.669834809,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,384000,192,True,backend_comparison,216,1
cscl,batch_scaling,batch_naive_scalar,jax,250,8,2000,0.2123614976881072,4708951.532582842,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,5664000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,8,2000,0.14722030100529082,6792541.47132916,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,5664000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,8,2000,0.8041305009101052,1243579.2435036504,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,5664000,2832,True,backend_comparison,8,1
cscl,batch_scaling,batch_naive_scalar,jax,250,8,2000,0.37297599992598407,2681137.6608640957,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,26208000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,8,2000,0.30188085074769333,3312565.1975712175,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,26208000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,8,2000,2.7577704982832074,362611.7549022042,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,26208000,13104,True,backend_comparison,8,1
cscl,batch_scaling,batch_naive_scalar,jax,250,16,4000,0.07240537561301608,13811129.236379974,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,768000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,16,4000,0.07156902465794701,13972525.191999529,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,768000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,16,4000,0.09653707529651001,10358714.482788477,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,768000,192,True,backend_comparison,432,1
cscl,batch_scaling,batch_naive_scalar,jax,250,16,4000,0.11391917505534366,8778153.454097478,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,11328000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,16,4000,0.09264725013053976,10793628.505875807,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,11328000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,16,4000,0.41309982516395394,2420722.399490518,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,11328000,2832,True,backend_comparison,16,1
cscl,batch_scaling,batch_naive_scalar,jax,250,16,4000,0.2720178494200809,3676229.343522551,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,52416000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,16,4000,0.24699317473277918,4048694.872163555,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,52416000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,16,4000,1.4134478002233664,707489.869694495,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,52416000,13104,True,backend_comparison,16,1
cscl,batch_scaling,batch_naive_scalar,jax,250,32,8000,0.037303274984878954,26807297.76153312,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1536000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,32,8000,0.04882640023424756,20480723.44474384,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1536000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,32,8000,0.05535709988180315,18064530.15304578,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1536000,192,True,backend_comparison,864,1
cscl,batch_scaling,batch_naive_scalar,jax,250,32,8000,0.07127643748390255,14029881.897869058,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,22656000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,32,8000,0.06113805011409568,16356426.123073969,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,22656000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,32,8000,0.21421766232379014,4668149.157974189,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,22656000,2832,True,backend_comparison,32,1
cscl,batch_scaling,batch_naive_scalar,jax,250,32,8000,0.20500871214608196,4877841.480646126,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,104832000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,32,8000,0.23530223734269384,4249853.343058534,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,104832000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,32,8000,0.755010312605009,1324485.2200093854,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,104832000,13104,True,backend_comparison,32,1
cscl,batch_scaling,batch_naive_scalar,jax,250,64,16000,0.021239568923192564,47081934.83663641,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3072000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,64,16000,0.033332106340822065,30001104.333910424,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3072000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,64,16000,0.025628312505432405,39019346.27135638,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3072000,192,True,backend_comparison,1728,1
cscl,batch_scaling,batch_naive_scalar,jax,250,64,16000,0.05056861864431994,19775110.07436474,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,45312000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,64,16000,0.05159161892152042,19382993.22456171,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,45312000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,64,16000,0.12002011253571254,8331936.863518982,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,45312000,2832,True,backend_comparison,64,1
cscl,batch_scaling,batch_naive_scalar,jax,250,64,16000,0.1782057812306448,5611490.228286921,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,209664000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,64,16000,0.23130363742893678,4323321.548746631,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,209664000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,64,16000,0.43551305643632077,2296142.412314145,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,209664000,13104,True,backend_comparison,64,1
cscl,batch_scaling,batch_naive_scalar,jax,250,128,32000,0.012765084284183104,78338691.52270894,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6144000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,128,32000,0.027035828134103213,36987955.20669078,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6144000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,128,32000,0.013409068787950673,74576394.21602455,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6144000,192,True,backend_comparison,3456,1
cscl,batch_scaling,batch_naive_scalar,jax,250,128,32000,0.04191747825643688,23856396.93977629,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,90624000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,128,32000,0.04833386560676445,20689427.328983333,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,90624000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,128,32000,0.0731516843643476,13670225.213397497,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,90624000,2832,True,backend_comparison,128,1
cscl,batch_scaling,batch_naive_scalar,jax,250,128,32000,0.16208883430408605,6169456.423654416,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,419328000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,128,32000,0.22988569066910713,4349988.018346823,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,419328000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,128,32000,0.2849362781489617,3509556.6155925235,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,419328000,13104,True,backend_comparison,128,1
cscl,batch_scaling,batch_naive_scalar,jax,250,256,64000,0.008857034367792949,112904608.75214897,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12288000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,256,64000,0.02084512186684151,47972854.57902299,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12288000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,256,64000,0.008069035902735777,123930542.88690841,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12288000,192,True,backend_comparison,6912,1
cscl,batch_scaling,batch_naive_scalar,jax,250,256,64000,0.0371067031437633,26949308.757657032,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,181248000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,256,64000,0.04717075623830169,21199575.32476489,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,181248000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,256,64000,0.05667395153068355,17644790.4723671,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,181248000,2832,True,backend_comparison,256,1
cscl,batch_scaling,batch_naive_scalar,jax,250,256,64000,0.15573242192203907,6421270.45645388,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,838656000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,256,64000,0.2286905171786202,4372721.756621607,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,838656000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,256,64000,0.23887820150321204,4186233.7949097194,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,838656000,13104,True,backend_comparison,256,1
cscl,batch_scaling,batch_naive_scalar,jax,250,512,128000,0.006986346886606043,143136322.34854552,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,24576000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,512,128000,0.019084330460827914,52399008.81262659,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,24576000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,512,128000,0.0062502593777935544,159993360.2040395,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,24576000,192,True,backend_comparison,13824,1
cscl,batch_scaling,batch_naive_scalar,jax,250,512,128000,0.03506125934791271,28521508.314262327,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,362496000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,512,128000,0.04668887269190236,21418379.634028696,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,362496000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,512,128000,0.056837896875094884,17593895.182250805,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,362496000,2832,True,backend_comparison,512,1
cscl,batch_scaling,batch_naive_scalar,jax,250,512,128000,0.15125966172035987,6611147.933470473,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1677312000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,512,128000,0.22802181563292834,4385545.291902286,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1677312000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,512,128000,0.25145777500483746,3976810.81836011,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1677312000,13104,True,backend_comparison,512,1
cscl,batch_scaling,naive_scalar,jax,8192,1,8192,0.15532818640195956,6437981.561261469,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
cscl,batch_scaling,naive_tile,jax,8192,1,8192,0.15538305682127884,6435708.116813516,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
cscl,batch_scaling,cell_list_atom_centric,jax,8192,1,8192,0.04320524897849509,23145335.89420439,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,1000,1
cscl,batch_scaling,naive_scalar,jax,8192,1,8192,0.20901241484239108,4784404.7960216375,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
cscl,batch_scaling,naive_tile,jax,8192,1,8192,0.17027282712689384,5872927.682434976,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
cscl,batch_scaling,cell_list_atom_centric,jax,8192,1,8192,0.2342077760175698,4269713.059932656,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,64,1
cscl,batch_scaling,naive_scalar,jax,8192,1,8192,0.40249901100963825,2484478.1543476987,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
cscl,batch_scaling,naive_tile,jax,8192,1,8192,0.27932136230646165,3580105.6952559,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
cscl,batch_scaling,cell_list_atom_centric,jax,8192,1,8192,1.213329370486349,824178.516011,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,8,1
cscl,batch_scaling,batch_naive_scalar,jax,8192,2,16384,0.16001736451443094,6249321.772261887,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,8192,2,16384,0.14916995247915565,6703762.945421167,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,8192,2,16384,0.023634106405268085,42311733.003668725,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,2000,1
cscl,batch_scaling,batch_naive_scalar,jax,8192,2,16384,0.1832372740651067,5457404.914486374,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,8192,2,16384,0.165727350065481,6034007.058007548,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,8192,2,16384,0.1288156309620092,7763033.046004516,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,128,1
cscl,batch_scaling,batch_naive_scalar,jax,8192,2,16384,0.2929052551614575,3414073.2621842935,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,8192,2,16384,0.2793608946838333,3579599.07427899,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,8192,2,16384,0.6602697203206276,1514532.5754365944,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,16,1
cscl,batch_scaling,batch_naive_scalar,jax,8192,4,32768,0.12859761961969696,7776193.70371948,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,8192,4,32768,0.14139032895599257,7072619.5163691,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,8192,4,32768,0.012744558697264097,78464858.9059951,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,4000,1
cscl,batch_scaling,batch_naive_scalar,jax,8192,4,32768,0.14952037350468572,6688051.778901299,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,8192,4,32768,0.16362195740526886,6111649.168962934,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,8192,4,32768,0.07750099175751757,12903060.68764598,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,256,1
cscl,batch_scaling,batch_naive_scalar,jax,8192,4,32768,0.2481277312949004,4030182.337062106,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,8192,4,32768,0.2800556396564957,3570719.0229290053,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,8192,4,32768,0.3870375031134188,2583728.946047269,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,32,1
cscl,batch_scaling,batch_naive_scalar,jax,8192,8,65536,0.11865020141943461,8428135.713524397,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,8192,8,65536,0.13749210816538238,7273144.716038174,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,8192,8,65536,0.007978160110333476,125342182.4293523,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,8000,1
cscl,batch_scaling,batch_naive_scalar,jax,8192,8,65536,0.13774335629879175,7259878.275586724,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,8192,8,65536,0.16326069645078434,6125172.9395963615,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,8192,8,65536,0.0584882690057853,17097445.641639456,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,512,1
cscl,batch_scaling,batch_naive_scalar,jax,8192,8,65536,0.2194280823042405,4557301.825267215,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,8192,8,65536,0.2806283538880905,3563431.7991929706,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,8192,8,65536,0.2806848327763234,3562714.7719695135,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,64,1
cscl,batch_scaling,batch_naive_scalar,jax,8192,16,131072,0.11336405713047171,8821138.068912717,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,8192,16,131072,0.1367843887267739,7310775.807884734,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,8192,16,131072,0.006124788654027213,163270939.8621409,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,16000,1
cscl,batch_scaling,batch_naive_scalar,jax,8192,16,131072,0.1314700630139498,7606294.369037411,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,8192,16,131072,0.16737840956571048,5974486.211182534,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,8192,16,131072,0.05598811870788367,17860932.338474702,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,1024,1
cscl,batch_scaling,batch_naive_scalar,jax,8192,16,131072,0.20562836455795264,4863142.310885657,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,8192,16,131072,0.2834284065333925,3528227.8591302163,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,8192,16,131072,0.2641333175512628,3785966.909706197,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,128,1
