system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
cscl,batch_scaling,pme,jax,250,32,8000,0.24227729300037026,4127501.952890285,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.1168811577372253,0.12664153473451734,
cscl,batch_scaling,pme_cg,jax,250,32,8000,0.24840523255988958,4025680.094153829,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.12273385655134916,0.12669473653659225,
cscl,batch_scaling,ewald,jax,250,32,8000,0.2809943864122033,3558789.955800238,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.11587140616029501,0.16601142706349492,
cscl,batch_scaling,ewald_cg,jax,250,32,8000,0.3017871524207294,3313593.6767973267,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.12174680596217513,0.17926867585629225,
cscl,batch_scaling,pme,jax,250,16,4000,0.360049307346344,2777397.371960683,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.22876281291246414,0.1319151371717453,
cscl,batch_scaling,pme_cg,jax,250,16,4000,0.373320491053164,2678663.571825184,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2422274323180318,0.13189883902668953,
cscl,batch_scaling,ewald,jax,250,16,4000,0.47065739054232836,2124687.76671651,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.22948177065700293,0.24355899076908827,
cscl,batch_scaling,ewald_cg,jax,250,16,4000,0.5130848847329617,1948995.2437800942,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.23988152388483286,0.26993684004992247,
cscl,batch_scaling,pme,jax,250,8,2000,0.5942811258137226,1682705.2998372524,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.43537640012800694,0.14610481448471546,
cscl,batch_scaling,pme_cg,jax,250,8,2000,0.6196028552949429,1613937.0428239566,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.4656173288822174,0.1469302922487259,
cscl,batch_scaling,ewald,jax,250,8,2000,0.7560722064226866,1322624.9973285543,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.4354116041213274,0.30699465423822403,
cscl,batch_scaling,ewald_cg,jax,250,8,2000,0.8148702327162027,1227189.2625979295,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.46308026649057865,0.3442469984292984,
cscl,batch_scaling,pme,jax,250,4,1000,1.0857028886675835,921062.3002276788,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.8708511479198933,0.19872793927788734,
cscl,batch_scaling,pme_cg,jax,250,4,1000,1.1364584788680077,879926.5600940125,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.9260219521820545,0.19904132932424545,
cscl,batch_scaling,ewald,jax,250,4,1000,1.2868648394942284,777082.3860515344,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.8676119148731232,0.41999034583568573,
cscl,batch_scaling,ewald_cg,jax,250,4,1000,1.4000209979712963,714275.0011957337,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.9247085079550743,0.471422728151083,
cscl,batch_scaling,pme,jax,250,2,500,1.971565932035446,507211.0365427137,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.7188463360071182,0.38848333060741425,
cscl,batch_scaling,pme_cg,jax,250,2,500,2.080211043357849,480720.4553562091,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.836620457470417,0.38854870945215225,
cscl,batch_scaling,ewald,jax,250,2,500,2.443474158644676,409253.35611270426,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.717287115752697,0.752602331340313,
cscl,batch_scaling,ewald_cg,jax,250,2,500,2.692698873579502,371374.6122196961,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.8315313383936882,0.8797211572527885,
cscl,batch_scaling,pme,jax,250,1,250,3.5690292716026306,280188.23156106024,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.128977119922638,0.7399175316095352,
cscl,batch_scaling,pme_cg,jax,250,1,250,3.8821350783109665,257590.21255774505,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.437207266688347,0.7542960345745087,
cscl,batch_scaling,ewald,jax,250,1,250,4.558413103222847,219374.5887780529,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.1434349715709686,1.4900945127010345,
cscl,batch_scaling,ewald_cg,jax,250,1,250,5.0686314702034,197291.91318773685,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.471647948026657,1.6831312328577042,
