system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
nh3,constant_workload,batch_cell_list_atom_centric,jax,32768,4,131072,0.1503247581524647,6652264.153225942,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,256,1
nh3,constant_workload,batch_naive_scalar,jax,32768,4,131072,0.6360920508541312,1572099.5077005299,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,32768,4,131072,0.8917539240371752,1121385.5897294737,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,32768,4,131072,0.7854945458518614,1273083.3145575945,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,32,1
nh3,constant_workload,batch_naive_scalar,jax,65536,2,131072,0.9197741086097722,1087223.4721974162,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,65536,2,131072,1.223529877592,817307.3811389683,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,65536,2,131072,0.012684838424092959,78834271.7949524,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,5488,1
nh3,constant_workload,batch_naive_scalar,jax,65536,2,131072,0.957661316647318,1044210.4976119383,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,65536,2,131072,1.2638597887359992,791227.0086542681,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,65536,2,131072,0.15515519393716204,6445159.679314381,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,250,1
nh3,constant_workload,batch_naive_scalar,jax,65536,2,131072,1.1058999099589073,904240.9633952839,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,65536,2,131072,1.4996052684068673,666842.1491092573,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,65536,2,131072,0.6888128787352343,1451773.0879773223,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,54,1
nh3,constant_workload,naive_scalar,jax,131072,1,131072,1.6177005342399298,618161.3832932595,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,naive_tile,jax,131072,1,131072,2.4030156197341057,416143.7785871114,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,cell_list_atom_centric,jax,131072,1,131072,0.012321123676883872,81161428.63464133,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,5832,1
nh3,constant_workload,naive_scalar,jax,131072,1,131072,1.6482081001356619,606719.503391405,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,naive_tile,jax,131072,1,131072,2.4592641402421123,406625.69897902507,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,cell_list_atom_centric,jax,131072,1,131072,0.1443923885346976,6925572.809952508,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,343,1
nh3,constant_workload,naive_scalar,jax,131072,1,131072,1.8580320968908381,538203.8349463192,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,naive_tile,jax,131072,1,131072,2.687650415822418,372072.19886668224,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,cell_list_atom_centric,jax,131072,1,131072,0.6752498904916138,1480933.2279520296,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,64,1
