system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
nh3,batch_scaling,batch_naive_tile,jax,256,2,512,0.7088216079864651,1410792.2060117205,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,1449984,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,2,512,8.529499791620765,117240.16934526255,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,1449984,2832,True,backend_comparison,2,1
nh3,batch_scaling,batch_naive_scalar,jax,256,2,512,1.6181274986593053,617998.2732068684,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,6709248,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,2,512,1.2775877621606924,782725.0930368743,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,6709248,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,2,512,16.0845898790285,62171.30853325801,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,6709248,13104,True,backend_comparison,2,1
nh3,batch_scaling,batch_naive_scalar,jax,256,4,1024,0.37679619708796963,2653954.598609,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,4,1024,0.26343404897488654,3796016.5130185247,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,4,1024,0.5937349669693504,1684253.1695655072,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,32,1
nh3,batch_scaling,batch_naive_scalar,jax,256,4,1024,0.54134825404617,1847239.7251228835,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,4,1024,0.4047550646646414,2470629.986627955,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,4,1024,4.616958904080093,216592.7877582539,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,4,1
nh3,batch_scaling,batch_naive_scalar,jax,256,4,1024,1.272222198167583,786026.2157352134,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,4,1024,0.7973233550728764,1254196.2976973108,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,4,1024,8.955058001447469,111668.73512582084,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,4,1
nh3,batch_scaling,batch_naive_scalar,jax,256,8,2048,0.20544343897199724,4867519.766042779,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,393216,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,8,2048,0.12508676263678353,7994451.04278313,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,393216,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,8,2048,0.28941331038367935,3455266.099110251,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,393216,192,True,backend_comparison,64,1
nh3,batch_scaling,batch_naive_scalar,jax,256,8,2048,0.3130765890091425,3194106.6023649503,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,5799936,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,8,2048,0.2632295036164578,3798966.2490761816,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,5799936,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,8,2048,2.264932982143364,441514.1674760171,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,5799936,2832,True,backend_comparison,8,1
nh3,batch_scaling,batch_naive_scalar,jax,256,8,2048,0.7710923000558978,1296861.6077835409,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,26836992,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,8,2048,0.5438841526483884,1838626.838326879,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,26836992,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,8,2048,4.416854744704324,226405.45315622387,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,26836992,13104,True,backend_comparison,8,1
nh3,batch_scaling,batch_naive_scalar,jax,256,16,4096,0.09744799172040075,10261884.132709632,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,786432,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,16,4096,0.07946587174956221,12584018.497292949,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,786432,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,16,4096,0.14988311249908293,6671865.718068262,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,786432,192,True,backend_comparison,128,1
nh3,batch_scaling,batch_naive_scalar,jax,256,16,4096,0.17853276403911877,5601212.782326539,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,11599872,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,16,4096,0.19313588381919544,5177701.731161217,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,11599872,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,16,4096,1.1673633252939908,856631.3317648199,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,11599872,2832,True,backend_comparison,16,1
nh3,batch_scaling,batch_naive_scalar,jax,256,16,4096,0.5952264245934202,1680032.9398733724,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,53673984,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,16,4096,0.4728888825411559,2114661.6825210922,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,53673984,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,16,4096,2.3142466716308263,432106.0551835255,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,53673984,13104,True,backend_comparison,16,1
nh3,batch_scaling,batch_naive_scalar,jax,256,32,8192,0.049000266244547674,20408052.376884203,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,32,8192,0.05012074097976438,19951819.954212915,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,32,8192,0.07816128118065535,12794058.450611688,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,256,1
nh3,batch_scaling,batch_naive_scalar,jax,256,32,8192,0.12740293868773733,7849112.511062125,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,32,8192,0.16150253259183955,6191853.365713277,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,32,8192,0.60179321508258,1661700.3564302016,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,32,1
nh3,batch_scaling,batch_naive_scalar,jax,256,32,8192,0.47271513494706596,2115438.931550137,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,32,8192,0.47133709131230717,2121623.819622975,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,32,8192,1.2035771078444668,830856.6135749617,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,32,1
nh3,batch_scaling,batch_naive_scalar,jax,256,64,16384,0.027618784770311322,36207241.13375709,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,64,16384,0.03431529194131144,29141526.80706532,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,64,16384,0.03853851353596838,25948068.782328364,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,512,1
nh3,batch_scaling,batch_naive_scalar,jax,256,64,16384,0.10387431075287168,9627019.353987427,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,64,16384,0.15061421549944498,6639479.5251161745,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,64,16384,0.3093769009865355,3232303.3711024257,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,64,1
nh3,batch_scaling,batch_naive_scalar,jax,256,64,16384,0.43390012933741673,2304677.810368577,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,64,16384,0.4571193244373717,2187612.613469826,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,64,16384,0.6625119397085655,1509406.7594312234,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,64,1
nh3,batch_scaling,batch_naive_scalar,jax,256,128,32768,0.01624282788270648,61565634.21229666,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,128,32768,0.02669115133357991,37465600.022353046,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,128,32768,0.019877893464581575,50307141.53800048,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,1024,1
nh3,batch_scaling,batch_naive_scalar,jax,256,128,32768,0.0879249881791111,11373331.071286699,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,128,32768,0.14982316258738138,6674535.383784666,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,128,32768,0.17505680602880602,5712431.425462244,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,128,1
nh3,batch_scaling,batch_naive_scalar,jax,256,128,32768,0.4118307089129303,2428182.207780482,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,128,32768,0.462450063309916,2162395.6386612905,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,128,32768,0.4732101558602153,2113225.9897976425,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,128,1
nh3,batch_scaling,batch_naive_scalar,jax,256,256,65536,0.010993665000569308,90961476.4455907,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,256,65536,0.02260839835344086,44231350.862048395,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,256,65536,0.012631014101316396,79170206.9191563,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,2048,1
nh3,batch_scaling,batch_naive_scalar,jax,256,256,65536,0.08085032874305398,12368533.505634164,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,256,65536,0.150234390616788,6656265.558734556,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,256,65536,0.13542466206217796,7384179.40109658,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,256,1
nh3,batch_scaling,batch_naive_scalar,jax,256,256,65536,0.3974404151563249,2516100.4313229467,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,256,65536,0.4631163463386656,2159284.611536308,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,256,65536,0.45437387683477937,2200830.7497035586,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,256,1
nh3,batch_scaling,batch_naive_scalar,jax,256,512,131072,0.00862409450519408,115954202.42643732,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,512,131072,0.020982986370654544,47657658.558961645,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,512,131072,0.010744511769189558,93070771.52333264,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,4096,1
nh3,batch_scaling,batch_naive_scalar,jax,256,512,131072,0.07748391510631336,12905904.388387319,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,512,131072,0.14935637651092293,6695395.425095002,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,512,131072,0.14194534330158604,7044965.172794269,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,512,1
nh3,batch_scaling,batch_naive_scalar,jax,256,512,131072,0.38784233638011756,2578367.305986723,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,512,131072,0.46186946107695803,2165113.9212977258,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,512,131072,0.5012098306167445,1995172.3587893085,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,512,1
nh3,batch_scaling,naive_scalar,jax,8192,1,8192,0.16963406324066455,5895042.427777447,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
nh3,batch_scaling,naive_tile,jax,8192,1,8192,0.1630517090234207,6133023.7259663455,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
nh3,batch_scaling,cell_list_atom_centric,jax,8192,1,8192,0.07895113185441005,12666062.873475347,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,343,1
nh3,batch_scaling,naive_scalar,jax,8192,1,8192,0.5632578222503071,1775385.9076556389,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
nh3,batch_scaling,naive_tile,jax,8192,1,8192,0.19988764279332827,5002810.509071536,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
nh3,batch_scaling,cell_list_atom_centric,jax,8192,1,8192,1.0000690508604748,999930.9539072172,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,8,1
nh3,batch_scaling,naive_scalar,jax,8192,1,8192,0.9904817147798896,1009609.7535957296,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
nh3,batch_scaling,naive_tile,jax,8192,1,8192,0.44925011479790555,2225931.5402731695,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
nh3,batch_scaling,cell_list_atom_centric,jax,8192,1,8192,4.601670741521957,217312.37547631667,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,1,1
nh3,batch_scaling,batch_naive_scalar,jax,8192,2,16384,0.16022752902244974,6241124.768640027,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,8192,2,16384,0.15152588730416028,6599532.382164405,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,8192,2,16384,0.04263124537828844,23456973.6616066,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,686,1
nh3,batch_scaling,batch_naive_scalar,jax,8192,2,16384,0.3271273499194649,3056913.462742228,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,8192,2,16384,0.1976431292405323,5059624.40405908,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,8192,2,16384,0.5180222103717824,1930419.159599941,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,16,1
nh3,batch_scaling,batch_naive_scalar,jax,8192,2,16384,0.6122842762579239,1633228.287539351,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,8192,2,16384,0.4476536901165673,2233869.6677326704,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,8192,2,16384,2.371541688717116,421666.63346363074,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,2,1
nh3,batch_scaling,batch_naive_scalar,jax,8192,4,32768,0.13230059607849398,7558544.932078006,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,8192,4,32768,0.14312162193164113,6987064.473581971,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,8192,4,32768,0.02171393305161473,46053379.53391342,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,1372,1
nh3,batch_scaling,batch_naive_scalar,jax,8192,4,32768,0.24480610818500279,4084865.3957779864,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,8192,4,32768,0.19809022262506915,5048204.73594362,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,8192,4,32768,0.273848988285863,3651647.596945398,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,32,1
nh3,batch_scaling,batch_naive_scalar,jax,8192,4,32768,0.5072772836456352,1971308.458390505,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,8192,4,32768,0.4497787273294307,2223315.464334025,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,8192,4,32768,1.2536542044472299,797668.126069044,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,4,1
nh3,batch_scaling,batch_naive_scalar,jax,8192,8,65536,0.11925506981924627,8385387.7366865,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,8192,8,65536,0.14020946963455572,7132185.883067788,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,8192,8,65536,0.013873138016151643,72081745.22849563,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,2744,1
nh3,batch_scaling,batch_naive_scalar,jax,8192,8,65536,0.19256807917145125,5192968.659720903,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,8192,8,65536,0.19978802185960376,5005305.0763109615,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,8192,8,65536,0.1890278625182873,5290225.402105766,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,64,1
nh3,batch_scaling,batch_naive_scalar,jax,8192,8,65536,0.4427835690989923,2258439.7204143587,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,8192,8,65536,0.45246186601843874,2210131.0079449834,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,8192,8,65536,0.8649012784189836,1156201.3202570048,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,8,1
nh3,batch_scaling,batch_naive_scalar,jax,8192,16,131072,0.11436887916715932,8743637.318841076,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,8192,16,131072,0.13873385285023687,7208046.049722986,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,8192,16,131072,0.012394398396509132,80681608.57905366,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,5488,1
nh3,batch_scaling,batch_naive_scalar,jax,8192,16,131072,0.16934587065975393,5905074.603260793,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,8192,16,131072,0.20079755955748624,4980140.2078978475,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,8192,16,131072,0.17943326255931424,5573102.699781963,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,128,1
nh3,batch_scaling,batch_naive_scalar,jax,8192,16,131072,0.4118598539548657,2428010.378767304,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,8192,16,131072,0.45570310049924956,2194411.2271881434,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,8192,16,131072,0.8528696668008706,1172512.0952548564,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,16,1
